"Plot","Date","minTemperature","maxTemperature","meanTemperature","Year","Accession","PAR_1800"
2124,2022-08-26,10.8,23.3,17.05,2022,"SSA_00023",16.0759
1149,2022-08-19,17.7,23.8,20.75,2022,"SSA_00025",35.4101
1149,2022-08-19,17.7,23.8,20.75,2022,"SSA_00025",41.9411
2155,2022-08-19,17.7,23.8,20.75,2022,"SSA_00025",40.8589
2155,2022-08-19,17.7,23.8,20.75,2022,"SSA_00025",17.8179
2155,2022-08-19,17.7,23.8,20.75,2022,"SSA_00025",40.0003
1038,2022-08-22,13.8,26.1,19.95,2022,"SSA_00026",23.1379
1038,2022-08-22,13.8,26.1,19.95,2022,"SSA_00026",23.4072
1038,2022-08-22,13.8,26.1,19.95,2022,"SSA_00026",10.7291
2107,2022-09-12,15.5,26.1,20.8,2022,"SSA_00026",18.4492
2107,2022-09-12,15.5,26.1,20.8,2022,"SSA_00026",27.7135
2107,2022-09-12,15.5,26.1,20.8,2022,"SSA_00026",27.723
1109,2022-09-12,15.5,26.1,20.8,2022,"SSA_00027",24.7128
1109,2022-09-12,15.5,26.1,20.8,2022,"SSA_00027",21.7072
1109,2022-09-12,15.5,26.1,20.8,2022,"SSA_00027",23.1215
2128,2022-09-14,10.9,21.6,16.25,2022,"SSA_00027",21.5426
2128,2022-09-14,10.9,21.6,16.25,2022,"SSA_00027",27.2409
2128,2022-09-14,10.9,21.6,16.25,2022,"SSA_00027",27.6907
1205,2022-08-17,17.7,22.8,20.25,2022,"SSA_00028",24.4529
2070,2022-08-16,16.9,25.4,21.15,2022,"SSA_00028",36.3382
2070,2022-08-16,16.9,25.4,21.15,2022,"SSA_00028",18.5744
2070,2022-08-16,16.9,25.4,21.15,2022,"SSA_00028",31.8122
1022,2022-08-15,18,31.5,24.75,2022,"SSA_00029",27.3158
1022,2022-08-15,18,31.5,24.75,2022,"SSA_00029",19.9104
1022,2022-08-15,18,31.5,24.75,2022,"SSA_00029",12.2727
2123,2022-08-25,15.8,18,16.9,2022,"SSA_00029",31.623
2123,2022-08-25,15.8,18,16.9,2022,"SSA_00029",26.0683
1090,2022-08-22,13.8,26.1,19.95,2022,"SSA_00030",19.5417
1090,2022-08-22,13.8,26.1,19.95,2022,"SSA_00030",28.454
1090,2022-08-22,13.8,26.1,19.95,2022,"SSA_00030",21.5347
2067,2022-08-23,18.1,28.2,23.15,2022,"SSA_00030",35.24
2067,2022-08-23,18.1,28.2,23.15,2022,"SSA_00030",30.147
2067,2022-08-23,18.1,28.2,23.15,2022,"SSA_00030",25.4294
1062,2022-08-24,20.2,29.8,25,2022,"SSA_00031",17.6528
1062,2022-08-24,20.2,29.8,25,2022,"SSA_00031",25.582
1062,2022-08-24,20.2,29.8,25,2022,"SSA_00031",19.5989
2094,2022-08-24,20.2,29.8,25,2022,"SSA_00031",19.2141
2094,2022-08-24,20.2,29.8,25,2022,"SSA_00031",21.8477
2094,2022-08-24,20.2,29.8,25,2022,"SSA_00031",26.3832
1019,2022-08-17,17.7,22.8,20.25,2022,"SSA_00034",18.7984
1019,2022-08-17,17.7,22.8,20.25,2022,"SSA_00034",29.1317
1019,2022-08-17,17.7,22.8,20.25,2022,"SSA_00034",23.147
2038,2022-08-19,17.7,23.8,20.75,2022,"SSA_00034",27.2722
2038,2022-08-19,17.7,23.8,20.75,2022,"SSA_00034",28.3693
2038,2022-08-19,17.7,23.8,20.75,2022,"SSA_00034",25.0293
1135,2022-08-17,17.7,22.8,20.25,2022,"SSA_00035",33.7466
1135,2022-08-17,17.7,22.8,20.25,2022,"SSA_00035",24.452
1135,2022-08-17,17.7,22.8,20.25,2022,"SSA_00035",8.71839
2266,2022-08-22,13.8,26.1,19.95,2022,"SSA_00035",29.1164
2266,2022-08-22,13.8,26.1,19.95,2022,"SSA_00035",35.3695
2266,2022-08-22,13.8,26.1,19.95,2022,"SSA_00035",24.141
1172,2022-08-23,18.1,28.2,23.15,2022,"SSA_00036",25.1011
1172,2022-08-23,18.1,28.2,23.15,2022,"SSA_00036",31.7264
1172,2022-08-23,18.1,28.2,23.15,2022,"SSA_00036",31.6013
2202,2022-08-23,18.1,28.2,23.15,2022,"SSA_00036",17.1376
2202,2022-08-23,18.1,28.2,23.15,2022,"SSA_00036",31.7411
2202,2022-08-23,18.1,28.2,23.15,2022,"SSA_00036",25.1119
1185,2022-08-17,17.7,22.8,20.25,2022,"SSA_00037",16.7508
1185,2022-08-17,17.7,22.8,20.25,2022,"SSA_00037",30.9495
1185,2022-08-17,17.7,22.8,20.25,2022,"SSA_00037",30.6879
2106,2022-08-25,15.8,18,16.9,2022,"SSA_00037",11.1342
2106,2022-08-25,15.8,18,16.9,2022,"SSA_00037",31.9992
2106,2022-08-25,15.8,18,16.9,2022,"SSA_00037",28.7244
1314,2022-08-23,18.1,28.2,23.15,2022,"SSA_00039",40.6702
1314,2022-08-23,18.1,28.2,23.15,2022,"SSA_00039",42.3751
1314,2022-08-23,18.1,28.2,23.15,2022,"SSA_00039",34.4342
2084,2022-08-23,18.1,28.2,23.15,2022,"SSA_00039",38.607
2084,2022-08-23,18.1,28.2,23.15,2022,"SSA_00039",38.628
2084,2022-08-23,18.1,28.2,23.15,2022,"SSA_00039",32.8746
1141,2022-08-17,17.7,22.8,20.25,2022,"SSA_00040",31.8988
1141,2022-08-17,17.7,22.8,20.25,2022,"SSA_00040",17.7155
2153,2022-08-16,16.9,25.4,21.15,2022,"SSA_00040",21.9947
2153,2022-08-16,16.9,25.4,21.15,2022,"SSA_00040",28.8153
2153,2022-08-16,16.9,25.4,21.15,2022,"SSA_00040",25.6852
1066,2022-08-19,17.7,23.8,20.75,2022,"SSA_00042",32.8873
1066,2022-08-19,17.7,23.8,20.75,2022,"SSA_00042",26.6234
1066,2022-08-19,17.7,23.8,20.75,2022,"SSA_00042",18.4542
2077,2022-08-18,17,27.5,22.25,2022,"SSA_00042",37.0623
2077,2022-08-18,17,27.5,22.25,2022,"SSA_00042",27.0708
2077,2022-08-18,17,27.5,22.25,2022,"SSA_00042",41.0653
1199,2022-09-22,11.7,21.4,16.55,2022,"SSA_00043",32.9279
1199,2022-09-22,11.7,21.4,16.55,2022,"SSA_00043",20.0766
1199,2022-09-22,11.7,21.4,16.55,2022,"SSA_00043",28.4015
2033,2022-09-09,13.6,20.6,17.1,2022,"SSA_00043",26.6236
2033,2022-09-09,13.6,20.6,17.1,2022,"SSA_00043",19.9805
2033,2022-09-09,13.6,20.6,17.1,2022,"SSA_00043",37.5029
1056,2022-08-17,17.7,22.8,20.25,2022,"SSA_00044",37.4922
1056,2022-08-17,17.7,22.8,20.25,2022,"SSA_00044",34.1924
1056,2022-08-17,17.7,22.8,20.25,2022,"SSA_00044",40.0396
2184,2022-08-24,20.2,29.8,25,2022,"SSA_00044",33.9115
2184,2022-08-24,20.2,29.8,25,2022,"SSA_00044",39.0957
2184,2022-08-24,20.2,29.8,25,2022,"SSA_00044",35.8241
1191,2022-08-17,17.7,22.8,20.25,2022,"SSA_00045",33.3077
1191,2022-08-17,17.7,22.8,20.25,2022,"SSA_00045",40.2225
1191,2022-08-17,17.7,22.8,20.25,2022,"SSA_00045",38.0898
2219,2022-08-18,17,27.5,22.25,2022,"SSA_00045",38.6452
2219,2022-08-18,17,27.5,22.25,2022,"SSA_00045",40.1874
2219,2022-08-18,17,27.5,22.25,2022,"SSA_00045",41.4815
1311,2022-09-08,14.2,22.7,18.45,2022,"SSA_00046",41.7646
1311,2022-09-08,14.2,22.7,18.45,2022,"SSA_00046",34.2766
1311,2022-09-08,14.2,22.7,18.45,2022,"SSA_00046",2.99164
2022,2022-09-08,14.2,22.7,18.45,2022,"SSA_00046",30.3666
2022,2022-09-08,14.2,22.7,18.45,2022,"SSA_00046",23.1248
2022,2022-09-08,14.2,22.7,18.45,2022,"SSA_00046",36.8662
1035,2022-08-19,17.7,23.8,20.75,2022,"SSA_00047",36.6386
1035,2022-08-19,17.7,23.8,20.75,2022,"SSA_00047",39.7422
1035,2022-08-19,17.7,23.8,20.75,2022,"SSA_00047",22.0749
2174,2022-08-18,17,27.5,22.25,2022,"SSA_00047",35.3842
2174,2022-08-18,17,27.5,22.25,2022,"SSA_00047",41.5326
2174,2022-08-18,17,27.5,22.25,2022,"SSA_00047",38.2892
1292,2022-08-22,13.8,26.1,19.95,2022,"SSA_00048",27.1888
1292,2022-08-22,13.8,26.1,19.95,2022,"SSA_00048",32.3081
1292,2022-08-22,13.8,26.1,19.95,2022,"SSA_00048",37.0066
2116,2022-09-12,15.5,26.1,20.8,2022,"SSA_00048",17.7589
2116,2022-09-12,15.5,26.1,20.8,2022,"SSA_00048",27.8939
2116,2022-09-12,15.5,26.1,20.8,2022,"SSA_00048",22.2045
1091,2022-08-19,17.7,23.8,20.75,2022,"SSA_00049",17.1594
1091,2022-08-19,17.7,23.8,20.75,2022,"SSA_00049",28.8404
1091,2022-08-19,17.7,23.8,20.75,2022,"SSA_00049",31.0078
2301,2022-08-16,16.9,25.4,21.15,2022,"SSA_00049",32.8457
2301,2022-08-16,16.9,25.4,21.15,2022,"SSA_00049",35.5275
1001,2022-08-15,18,31.5,24.75,2022,"SSA_00051",23.2676
1001,2022-08-15,18,31.5,24.75,2022,"SSA_00051",32.8222
2272,2022-08-18,17,27.5,22.25,2022,"SSA_00051",30.7145
2272,2022-08-18,17,27.5,22.25,2022,"SSA_00051",34.7804
1235,2022-08-19,17.7,23.8,20.75,2022,"SSA_00052",33.5785
1235,2022-08-19,17.7,23.8,20.75,2022,"SSA_00052",28.7144
1235,2022-08-19,17.7,23.8,20.75,2022,"SSA_00052",37.3113
2260,2022-08-23,18.1,28.2,23.15,2022,"SSA_00052",27.9338
2260,2022-08-23,18.1,28.2,23.15,2022,"SSA_00052",38.9401
2260,2022-08-23,18.1,28.2,23.15,2022,"SSA_00052",36.0132
1008,2022-09-08,14.2,22.7,18.45,2022,"SSA_00053",31.638
1008,2022-09-08,14.2,22.7,18.45,2022,"SSA_00053",31.105
1008,2022-09-08,14.2,22.7,18.45,2022,"SSA_00053",25.873
2232,2022-08-24,20.2,29.8,25,2022,"SSA_00053",35.4282
2232,2022-08-24,20.2,29.8,25,2022,"SSA_00053",34.2071
2232,2022-08-24,20.2,29.8,25,2022,"SSA_00053",38.5142
1166,2022-08-15,18,31.5,24.75,2022,"SSA_00054",33.9682
1166,2022-08-15,18,31.5,24.75,2022,"SSA_00054",12.6474
1166,2022-08-15,18,31.5,24.75,2022,"SSA_00054",23.3512
2016,2022-08-18,17,27.5,22.25,2022,"SSA_00054",33.821
2016,2022-08-18,17,27.5,22.25,2022,"SSA_00054",27.3418
2016,2022-08-18,17,27.5,22.25,2022,"SSA_00054",27.1248
1130,2022-08-17,17.7,22.8,20.25,2022,"SSA_00055",35.7016
1130,2022-08-17,17.7,22.8,20.25,2022,"SSA_00055",30.2828
1130,2022-08-17,17.7,22.8,20.25,2022,"SSA_00055",30.2194
2226,2022-08-18,17,27.5,22.25,2022,"SSA_00055",24.0699
2226,2022-08-18,17,27.5,22.25,2022,"SSA_00055",2.58432
2226,2022-08-18,17,27.5,22.25,2022,"SSA_00055",24.2689
1145,2022-08-17,17.7,22.8,20.25,2022,"SSA_00056",20.9872
1145,2022-08-17,17.7,22.8,20.25,2022,"SSA_00056",44.9177
1145,2022-08-17,17.7,22.8,20.25,2022,"SSA_00056",38.0034
2068,2022-09-12,15.5,26.1,20.8,2022,"SSA_00056",36.834
2068,2022-09-12,15.5,26.1,20.8,2022,"SSA_00056",21.6177
2068,2022-09-12,15.5,26.1,20.8,2022,"SSA_00056",33.4203
1207,2022-08-17,17.7,22.8,20.25,2022,"SSA_00057",33.3804
1207,2022-08-17,17.7,22.8,20.25,2022,"SSA_00057",25.4641
1207,2022-08-17,17.7,22.8,20.25,2022,"SSA_00057",23.6849
2291,2022-08-16,16.9,25.4,21.15,2022,"SSA_00057",42.0726
2291,2022-08-16,16.9,25.4,21.15,2022,"SSA_00057",48.7027
2291,2022-08-16,16.9,25.4,21.15,2022,"SSA_00057",26.2649
1236,2022-08-23,18.1,28.2,23.15,2022,"SSA_00058",41.5397
1236,2022-08-23,18.1,28.2,23.15,2022,"SSA_00058",38.8753
2210,2022-08-25,15.8,18,16.9,2022,"SSA_00058",30.1549
2210,2022-08-25,15.8,18,16.9,2022,"SSA_00058",13.6529
1247,2022-09-08,14.2,22.7,18.45,2022,"SSA_00059",27.6614
1247,2022-09-08,14.2,22.7,18.45,2022,"SSA_00059",31.3293
1247,2022-09-08,14.2,22.7,18.45,2022,"SSA_00059",23.626
2014,2022-08-24,20.2,29.8,25,2022,"SSA_00059",32.0984
2014,2022-08-24,20.2,29.8,25,2022,"SSA_00059",38.6933
2014,2022-08-24,20.2,29.8,25,2022,"SSA_00059",20.8865
1306,2022-09-12,15.5,26.1,20.8,2022,"SSA_00060",11.5278
1306,2022-09-12,15.5,26.1,20.8,2022,"SSA_00060",27.2696
1306,2022-09-12,15.5,26.1,20.8,2022,"SSA_00060",17.1533
2056,2022-09-09,13.6,20.6,17.1,2022,"SSA_00060",18.1145
2056,2022-09-09,13.6,20.6,17.1,2022,"SSA_00060",27.6804
2056,2022-09-09,13.6,20.6,17.1,2022,"SSA_00060",17.7832
1176,2022-08-17,17.7,22.8,20.25,2022,"SSA_00061",34.2178
1176,2022-08-17,17.7,22.8,20.25,2022,"SSA_00061",40.5131
1176,2022-08-17,17.7,22.8,20.25,2022,"SSA_00061",45.0258
2273,2022-08-18,17,27.5,22.25,2022,"SSA_00061",43.4136
2273,2022-08-18,17,27.5,22.25,2022,"SSA_00061",33.1221
1285,2022-08-23,18.1,28.2,23.15,2022,"SSA_00063",32.6835
1285,2022-08-23,18.1,28.2,23.15,2022,"SSA_00063",27.4946
1285,2022-08-23,18.1,28.2,23.15,2022,"SSA_00063",21.0737
2144,2022-08-24,20.2,29.8,25,2022,"SSA_00063",17.0205
2144,2022-08-24,20.2,29.8,25,2022,"SSA_00063",38.0205
2144,2022-08-24,20.2,29.8,25,2022,"SSA_00063",34.6026
1119,2022-09-08,14.2,22.7,18.45,2022,"SSA_00064",21.0649
1119,2022-09-08,14.2,22.7,18.45,2022,"SSA_00064",30.5504
1119,2022-09-08,14.2,22.7,18.45,2022,"SSA_00064",21.1649
2161,2022-08-23,18.1,28.2,23.15,2022,"SSA_00064",33.5925
2161,2022-08-23,18.1,28.2,23.15,2022,"SSA_00064",42.0739
2161,2022-08-23,18.1,28.2,23.15,2022,"SSA_00064",33.3023
1163,2022-08-17,17.7,22.8,20.25,2022,"SSA_00065",22.736
1163,2022-08-17,17.7,22.8,20.25,2022,"SSA_00065",25.6041
1163,2022-08-17,17.7,22.8,20.25,2022,"SSA_00065",29.7396
2111,2022-08-18,17,27.5,22.25,2022,"SSA_00065",47.0638
2111,2022-08-18,17,27.5,22.25,2022,"SSA_00065",44.7011
2111,2022-08-18,17,27.5,22.25,2022,"SSA_00065",36.0896
1194,2022-09-09,13.6,20.6,17.1,2022,"SSA_00066",20.0347
1194,2022-09-09,13.6,20.6,17.1,2022,"SSA_00066",27.2078
1194,2022-09-09,13.6,20.6,17.1,2022,"SSA_00066",13.4446
2169,2022-08-23,18.1,28.2,23.15,2022,"SSA_00066",28.3967
2169,2022-08-23,18.1,28.2,23.15,2022,"SSA_00066",20.5872
2169,2022-08-23,18.1,28.2,23.15,2022,"SSA_00066",12.6716
1307,2022-08-25,15.8,18,16.9,2022,"SSA_00071",33.4839
1307,2022-08-25,15.8,18,16.9,2022,"SSA_00071",23.9375
2305,2022-09-14,10.9,21.6,16.25,2022,"SSA_00071",45.1445
2305,2022-09-14,10.9,21.6,16.25,2022,"SSA_00071",35.9081
2305,2022-09-14,10.9,21.6,16.25,2022,"SSA_00071",34.7393
1289,2022-08-15,18,31.5,24.75,2022,"SSA_00072",33.813
1289,2022-08-15,18,31.5,24.75,2022,"SSA_00072",17.9328
1289,2022-08-15,18,31.5,24.75,2022,"SSA_00072",23.4575
2048,2022-08-18,17,27.5,22.25,2022,"SSA_00072",5.90989
2048,2022-08-18,17,27.5,22.25,2022,"SSA_00072",26.1382
2048,2022-08-18,17,27.5,22.25,2022,"SSA_00072",28.2627
1086,2022-08-24,20.2,29.8,25,2022,"SSA_00073",25.966
1086,2022-08-24,20.2,29.8,25,2022,"SSA_00073",28.5482
1086,2022-08-24,20.2,29.8,25,2022,"SSA_00073",23.8636
2052,2022-08-26,10.8,23.3,17.05,2022,"SSA_00073",7.7482
2052,2022-08-26,10.8,23.3,17.05,2022,"SSA_00073",11.1303
2052,2022-08-26,10.8,23.3,17.05,2022,"SSA_00073",18.1846
1264,2022-08-17,17.7,22.8,20.25,2022,"SSA_00076",25.9629
1264,2022-08-17,17.7,22.8,20.25,2022,"SSA_00076",40.5739
2282,2022-08-22,13.8,26.1,19.95,2022,"SSA_00076",32.3573
2282,2022-08-22,13.8,26.1,19.95,2022,"SSA_00076",36.6097
2282,2022-08-22,13.8,26.1,19.95,2022,"SSA_00076",17.8042
1161,2022-08-19,17.7,23.8,20.75,2022,"SSA_00077",34.3056
1161,2022-08-19,17.7,23.8,20.75,2022,"SSA_00077",42.1097
1161,2022-08-19,17.7,23.8,20.75,2022,"SSA_00077",31.0024
2167,2022-09-08,14.2,22.7,18.45,2022,"SSA_00077",32.2948
2167,2022-09-08,14.2,22.7,18.45,2022,"SSA_00077",21.2784
2167,2022-09-08,14.2,22.7,18.45,2022,"SSA_00077",36.8231
1183,2022-08-24,20.2,29.8,25,2022,"SSA_00078",37.6216
1183,2022-08-24,20.2,29.8,25,2022,"SSA_00078",30.4557
1183,2022-08-24,20.2,29.8,25,2022,"SSA_00078",35.4011
2072,2022-09-09,13.6,20.6,17.1,2022,"SSA_00078",19.8991
2072,2022-09-09,13.6,20.6,17.1,2022,"SSA_00078",22.6342
2072,2022-09-09,13.6,20.6,17.1,2022,"SSA_00078",20.6066
1098,2022-09-20,8.6,20,14.3,2022,"SSA_00081",10.3286
1098,2022-09-20,8.6,20,14.3,2022,"SSA_00081",17.0098
1098,2022-09-20,8.6,20,14.3,2022,"SSA_00081",16.3624
2063,2022-09-15,12.4,17.9,15.15,2022,"SSA_00081",14.8206
2063,2022-09-15,12.4,17.9,15.15,2022,"SSA_00081",16.5019
2063,2022-09-15,12.4,17.9,15.15,2022,"SSA_00081",19.2761
1089,2022-08-17,17.7,22.8,20.25,2022,"SSA_00082",16.069
1089,2022-08-17,17.7,22.8,20.25,2022,"SSA_00082",26.7102
1089,2022-08-17,17.7,22.8,20.25,2022,"SSA_00082",21.3019
2318,2022-08-24,20.2,29.8,25,2022,"SSA_00082",34.1856
2318,2022-08-24,20.2,29.8,25,2022,"SSA_00082",33.5702
2318,2022-08-24,20.2,29.8,25,2022,"SSA_00082",36.0882
1275,2022-08-23,18.1,28.2,23.15,2022,"SSA_00083",19.6704
1275,2022-08-23,18.1,28.2,23.15,2022,"SSA_00083",33.0011
1275,2022-08-23,18.1,28.2,23.15,2022,"SSA_00083",40.1502
2009,2022-08-24,20.2,29.8,25,2022,"SSA_00083",12.5266
2009,2022-08-24,20.2,29.8,25,2022,"SSA_00083",31.2908
2009,2022-08-24,20.2,29.8,25,2022,"SSA_00083",39.7683
1213,2022-08-22,13.8,26.1,19.95,2022,"SSA_00084",36.4256
1213,2022-08-22,13.8,26.1,19.95,2022,"SSA_00084",39.3621
1213,2022-08-22,13.8,26.1,19.95,2022,"SSA_00084",34.0668
2182,2022-08-24,20.2,29.8,25,2022,"SSA_00084",42.1803
2182,2022-08-24,20.2,29.8,25,2022,"SSA_00084",38.7525
2182,2022-08-24,20.2,29.8,25,2022,"SSA_00084",38.4903
1139,2022-08-25,15.8,18,16.9,2022,"SSA_00085",30.4816
1139,2022-08-25,15.8,18,16.9,2022,"SSA_00085",15.3915
1139,2022-08-25,15.8,18,16.9,2022,"SSA_00085",21.0738
2051,2022-08-22,13.8,26.1,19.95,2022,"SSA_00085",36.8479
2051,2022-08-22,13.8,26.1,19.95,2022,"SSA_00085",30.4722
2051,2022-08-22,13.8,26.1,19.95,2022,"SSA_00085",37.985
1052,2022-08-25,15.8,18,16.9,2022,"SSA_00086",20.9978
2148,2022-08-26,10.8,23.3,17.05,2022,"SSA_00086",36.4559
2148,2022-08-26,10.8,23.3,17.05,2022,"SSA_00086",38.2829
1003,2022-08-18,17,27.5,22.25,2022,"SSA_00087",35.2795
1003,2022-08-18,17,27.5,22.25,2022,"SSA_00087",23.8413
2222,2022-09-08,14.2,22.7,18.45,2022,"SSA_00087",31.7986
2222,2022-09-08,14.2,22.7,18.45,2022,"SSA_00087",30.3916
2222,2022-09-08,14.2,22.7,18.45,2022,"SSA_00087",29.1137
1192,2022-08-22,13.8,26.1,19.95,2022,"SSA_00088",25.4736
1192,2022-08-22,13.8,26.1,19.95,2022,"SSA_00088",35.3023
1192,2022-08-22,13.8,26.1,19.95,2022,"SSA_00088",23.1158
2252,2022-08-23,18.1,28.2,23.15,2022,"SSA_00088",39.101
2252,2022-08-23,18.1,28.2,23.15,2022,"SSA_00088",39.8979
2252,2022-08-23,18.1,28.2,23.15,2022,"SSA_00088",21.9671
1127,2022-09-15,12.4,17.9,15.15,2022,"SSA_00089",8.70373
1127,2022-09-15,12.4,17.9,15.15,2022,"SSA_00089",8.27259
1127,2022-09-15,12.4,17.9,15.15,2022,"SSA_00089",7.3073
2019,2022-09-16,8.6,15.9,12.25,2022,"SSA_00089",9.75222
2019,2022-09-16,8.6,15.9,12.25,2022,"SSA_00089",18.708
2019,2022-09-16,8.6,15.9,12.25,2022,"SSA_00089",7.65985
1282,2022-08-25,15.8,18,16.9,2022,"SSA_00090",29.2074
1282,2022-08-25,15.8,18,16.9,2022,"SSA_00090",33.0401
1282,2022-08-25,15.8,18,16.9,2022,"SSA_00090",22.7913
2129,2022-08-22,13.8,26.1,19.95,2022,"SSA_00090",18.6492
2129,2022-08-22,13.8,26.1,19.95,2022,"SSA_00090",18.4193
2129,2022-08-22,13.8,26.1,19.95,2022,"SSA_00090",34.7475
1060,2022-09-14,10.9,21.6,16.25,2022,"SSA_00092",19.8129
1060,2022-09-14,10.9,21.6,16.25,2022,"SSA_00092",18.0432
1060,2022-09-14,10.9,21.6,16.25,2022,"SSA_00092",23.5762
2143,2022-09-13,12.5,21.3,16.9,2022,"SSA_00092",26.5529
2143,2022-09-13,12.5,21.3,16.9,2022,"SSA_00092",13.6193
2143,2022-09-13,12.5,21.3,16.9,2022,"SSA_00092",24.171
1320,2022-09-08,14.2,22.7,18.45,2022,"SSA_00093",27.8292
1320,2022-09-08,14.2,22.7,18.45,2022,"SSA_00093",26.7646
1320,2022-09-08,14.2,22.7,18.45,2022,"SSA_00093",28.3297
2076,2022-08-26,10.8,23.3,17.05,2022,"SSA_00093",15.8107
2076,2022-08-26,10.8,23.3,17.05,2022,"SSA_00093",29.5605
2076,2022-08-26,10.8,23.3,17.05,2022,"SSA_00093",27.7674
1281,2022-08-19,17.7,23.8,20.75,2022,"SSA_00094",21.2221
2095,2022-09-13,12.5,21.3,16.9,2022,"SSA_00094",37.7476
2095,2022-09-13,12.5,21.3,16.9,2022,"SSA_00094",23.9931
2095,2022-09-13,12.5,21.3,16.9,2022,"SSA_00094",27.7511
1195,2022-08-25,15.8,18,16.9,2022,"SSA_00095",27.9713
1195,2022-08-25,15.8,18,16.9,2022,"SSA_00095",25.6956
2025,2022-09-09,13.6,20.6,17.1,2022,"SSA_00095",26.0514
2025,2022-09-09,13.6,20.6,17.1,2022,"SSA_00095",25.0908
1204,2022-08-23,18.1,28.2,23.15,2022,"SSA_00098",20.0907
1204,2022-08-23,18.1,28.2,23.15,2022,"SSA_00098",34.7132
1204,2022-08-23,18.1,28.2,23.15,2022,"SSA_00098",40.046
2024,2022-09-08,14.2,22.7,18.45,2022,"SSA_00098",35.5612
2024,2022-09-08,14.2,22.7,18.45,2022,"SSA_00098",23.8259
1186,2022-09-09,13.6,20.6,17.1,2022,"SSA_00099",14.6996
1186,2022-09-09,13.6,20.6,17.1,2022,"SSA_00099",24.2128
2277,2022-08-23,18.1,28.2,23.15,2022,"SSA_00099",6.94798
2277,2022-08-23,18.1,28.2,23.15,2022,"SSA_00099",23.4778
2277,2022-08-23,18.1,28.2,23.15,2022,"SSA_00099",35.2286
1217,2022-08-24,20.2,29.8,25,2022,"SSA_00100",43.2154
1217,2022-08-24,20.2,29.8,25,2022,"SSA_00100",28.737
1217,2022-08-24,20.2,29.8,25,2022,"SSA_00100",21.602
2136,2022-09-09,13.6,20.6,17.1,2022,"SSA_00100",30.0819
2136,2022-09-09,13.6,20.6,17.1,2022,"SSA_00100",14.8039
2136,2022-09-09,13.6,20.6,17.1,2022,"SSA_00100",24.4265
1181,2022-08-26,10.8,23.3,17.05,2022,"SSA_00101",12.5639
1181,2022-08-26,10.8,23.3,17.05,2022,"SSA_00101",30.1345
1181,2022-08-26,10.8,23.3,17.05,2022,"SSA_00101",19.903
2151,2022-09-13,12.5,21.3,16.9,2022,"SSA_00101",20.3907
2151,2022-09-13,12.5,21.3,16.9,2022,"SSA_00101",20.4614
2151,2022-09-13,12.5,21.3,16.9,2022,"SSA_00101",26.4914
1152,2022-08-17,17.7,22.8,20.25,2022,"SSA_00102",24.0313
1152,2022-08-17,17.7,22.8,20.25,2022,"SSA_00102",37.2114
1152,2022-08-17,17.7,22.8,20.25,2022,"SSA_00102",17.1702
2311,2022-08-24,20.2,29.8,25,2022,"SSA_00102",37.4337
2311,2022-08-24,20.2,29.8,25,2022,"SSA_00102",22.1126
2311,2022-08-24,20.2,29.8,25,2022,"SSA_00102",35.8493
1251,2022-08-17,17.7,22.8,20.25,2022,"SSA_00103",16.0486
1251,2022-08-17,17.7,22.8,20.25,2022,"SSA_00103",30.3445
1251,2022-08-17,17.7,22.8,20.25,2022,"SSA_00103",21.9141
2262,2022-08-18,17,27.5,22.25,2022,"SSA_00103",19.5736
2262,2022-08-18,17,27.5,22.25,2022,"SSA_00103",43.0906
2262,2022-08-18,17,27.5,22.25,2022,"SSA_00103",35.9164
1061,2022-08-19,17.7,23.8,20.75,2022,"SSA_00104",22.7661
1061,2022-08-19,17.7,23.8,20.75,2022,"SSA_00104",31.9194
1061,2022-08-19,17.7,23.8,20.75,2022,"SSA_00104",39.4137
2178,2022-08-25,15.8,18,16.9,2022,"SSA_00104",10.3889
1076,2022-08-25,15.8,18,16.9,2022,"SSA_00106",18.4304
1076,2022-08-25,15.8,18,16.9,2022,"SSA_00106",12.8358
1076,2022-08-25,15.8,18,16.9,2022,"SSA_00106",22.917
2078,2022-08-24,20.2,29.8,25,2022,"SSA_00106",30.245
2078,2022-08-24,20.2,29.8,25,2022,"SSA_00106",36.5252
2078,2022-08-24,20.2,29.8,25,2022,"SSA_00106",31.5944
1009,2022-08-17,17.7,22.8,20.25,2022,"SSA_00107",20.9391
1009,2022-08-17,17.7,22.8,20.25,2022,"SSA_00107",20.9919
1009,2022-08-17,17.7,22.8,20.25,2022,"SSA_00107",30.5117
2170,2022-09-12,15.5,26.1,20.8,2022,"SSA_00107",27.9086
2170,2022-09-12,15.5,26.1,20.8,2022,"SSA_00107",21.3521
2170,2022-09-12,15.5,26.1,20.8,2022,"SSA_00107",21.3497
1057,2022-08-22,13.8,26.1,19.95,2022,"SSA_00109",34.6935
1057,2022-08-22,13.8,26.1,19.95,2022,"SSA_00109",21.0631
1057,2022-08-22,13.8,26.1,19.95,2022,"SSA_00109",12.8924
2134,2022-09-13,12.5,21.3,16.9,2022,"SSA_00109",29.6173
2134,2022-09-13,12.5,21.3,16.9,2022,"SSA_00109",19.3307
2134,2022-09-13,12.5,21.3,16.9,2022,"SSA_00109",23.6208
1220,2022-09-14,10.9,21.6,16.25,2022,"SSA_00112",18.102
