Year,Accession,Plot_rep,PAR_1800,PAR_1100,PAR_500,PAR_300,PAR_150,PAR_50
2022,SSA_00164,2227_3,27.0104,24.1969,17.8334,11.3149,4.88081,-1.00642
2022,SSA_00166,1296_1,20.1052,19.1608,15.9191,11.8739,5.80721,-0.0262679
2022,SSA_00166,1296_2,22.8807,20.4002,15.924,11.185,4.99223,-0.359588
2022,SSA_00166,1296_3,18.3233,17.1669,13.6113,10.2079,4.96985,0.274531
2022,SSA_00166,2214_1,26.7894,25.2351,21.0137,14.9369,5.54879,-1.23214
2022,SSA_00166,2214_2,15.4654,15.1895,12.8803,10.4542,6.70174,1.73567
2022,SSA_00166,2214_3,8.20783,8.03637,7.19492,6.06482,4.86069,1.4414
2022,SSA_00167,1021_1,1.35286,0.882301,0.904664,0.587403,-0.0345551,-0.61048
2022,SSA_00167,1021_2,14.4825,14.1924,11.7809,10.9815,6.52479,0.935483
2022,SSA_00167,2031_1,21.8197,20.2705,17.5445,12.8396,6.38381,0.0742162
2022,SSA_00167,2031_2,11.2279,10.0624,8.60315,7.88258,4.9347,1.50268
2022,SSA_00167,2031_3,20.2697,18.7654,15.2371,13.0101,7.65347,2.30704
2022,SSA_00168,1037_1,10.0443,11.0835,10.3199,8.07021,4.44533,-0.550083
2022,SSA_00168,1037_2,20.0577,19.9123,16.1956,14.4716,3.40914,-3.62188
2022,SSA_00168,1037_3,21.6124,20.057,15.8218,11.1059,5.18145,-0.905861
2022,SSA_00168,2203_1,28.8097,24.9223,17.2242,10.835,4.50198,-0.977409
2022,SSA_00168,2203_3,43.4159,37.7592,24.9087,15.4487,6.16737,0.121096
2022,SSA_00169,1312_1,13.2059,11.7695,9.92083,7.95773,5.2785,-0.724828
2022,SSA_00169,1312_2,16.7365,16.7478,14.8608,11.4065,5.52264,-0.952779
2022,SSA_00169,1312_3,20.2012,18.9224,17.09,12.8154,6.13897,-0.772467
2022,SSA_00169,2065_3,30.3988,28.8575,22.9834,14.405,5.58646,-0.335993
2022,SSA_00170,1153_1,18.6929,17.5783,12.5817,9.42579,4.08089,0.784937
2022,SSA_00170,1153_2,31.7868,29.1538,20.055,12.8877,4.94736,-0.235351
2022,SSA_00170,1153_3,15.4834,14.1498,10.997,7.5341,4.04089,0.499891
2022,SSA_00170,2285_1,33.6662,31.6973,24.3932,16.7693,8.16004,3.45442
2022,SSA_00170,2285_2,34.0549,29.5364,20.9481,13.2449,5.33847,0.733869
2022,SSA_00170,2285_3,21.4164,20.0258,14.5134,9.19048,3.82441,-0.950892
2022,SSA_00171,1069_1,33.9025,30.0622,21.0808,13.584,6.27392,-0.150647
2022,SSA_00171,1069_2,27.078,26.5453,20.299,13.3206,6.67702,-0.311231
2022,SSA_00171,1069_3,24.6885,23.6131,17.5926,10.2597,5.29259,0.0457996
2022,SSA_00171,2313_1,30.9006,27.3407,19.4923,12.8459,5.80299,0.49613
2022,SSA_00171,2313_2,26.6089,24.8366,18.4174,13.242,5.87918,-1.62487
2022,SSA_00171,2313_3,20.6783,20.1985,16.984,12.7374,6.90561,0.438684
2022,SSA_00172,1134_1,30.0443,26.7878,18.8617,12.7348,6.23661,0.274771
2022,SSA_00172,1134_2,33.5869,28.6641,21.1212,14.9009,6.97532,0.465039
2022,SSA_00172,1134_3,27.8595,25.5212,19.4498,15.2366,7.87437,1.59881
2022,SSA_00172,2224_1,37.3096,32.0531,22.0907,14.5813,6.77776,0.654598
2022,SSA_00172,2224_2,15.5832,14.5145,12.9842,10.7356,7.22934,2.10436
2022,SSA_00172,2224_3,23.2367,20.5835,15.7903,11.8823,6.21845,1.43098
2022,SSA_00174,1227_1,23.7428,22.0386,17.4638,14.3823,6.67419,2.22821
2022,SSA_00174,1227_2,20.9079,18.9749,14.1961,9.03326,4.77406,-1.52951
2022,SSA_00174,1227_3,25.645,23.7952,19.3848,14.3552,6.81442,0.947301
2022,SSA_00174,2102_1,30.0651,28.5467,20.7289,15.2721,7.66679,1.77383
2022,SSA_00174,2102_2,27.4478,27.1881,22.2663,16.547,5.65917,-1.92672
2022,SSA_00174,2102_3,37.4417,34.5087,24.7669,16.7842,8.87579,2.18792
2022,SSA_00175,1284_1,28.939,25.7468,20.168,14.0664,6.23373,0.039542
2022,SSA_00175,1284_2,34.7648,30.774,21.5495,13.7215,5.8431,-0.0483837
2022,SSA_00175,1284_3,30.6058,29.1894,22.9602,15.288,6.15846,0.290334
2022,SSA_00175,2225_1,26.4233,25.6752,19.8078,15.6393,6.28211,0.647255
2022,SSA_00175,2225_2,21.3993,20.0926,16.7815,12.4602,5.42873,-1.04212
2022,SSA_00175,2225_3,28.6784,27.701,21.1944,13.7452,4.46387,-2.13185
2022,SSA_00176,1302_1,0.862007,-0.188592,0.0459131,0.511129,-0.219346,-1.0349
2022,SSA_00176,1302_2,0.236483,-0.518049,0.418797,-2.31977,-0.456096,-0.5681
2022,SSA_00176,2079_1,6.29152,5.2016,5.02606,2.25044,1.84745,-0.262512
2022,SSA_00176,2079_2,26.3032,23.2567,17.2422,12.0546,5.96482,0.471844
2022,SSA_00176,2079_3,4.10191,3.65071,3.14443,2.49433,2.17387,-0.306064
2022,SSA_00177,1094_1,25.3459,25.186,17.7907,10.475,4.1883,-1.67194
2022,SSA_00177,1094_2,31.214,28.0921,20.0471,13.5785,5.1917,-1.52621
2022,SSA_00177,1094_3,12.0143,10.7604,8.94731,7.1161,5.48418,-1.05181
2022,SSA_00177,2050_1,24.082,22.6164,18.7873,14.0745,7.23752,0.859594
2022,SSA_00177,2050_2,10.9475,9.7866,8.03954,6.78598,3.90362,-0.293758
2022,SSA_00177,2050_3,25.9511,23.0257,17.462,11.2692,4.64476,-0.60724
2022,SSA_00180,1040_1,26.3942,25.6301,21.0194,14.5483,7.37591,-0.778778
2022,SSA_00180,1040_2,17.0351,16.7092,12.2472,9.50225,4.15391,-0.611104
2022,SSA_00180,1040_3,31.1915,29.9224,21.6515,13.4189,5.98113,-0.990782
2022,SSA_00180,2223_1,32.0513,31.5627,21.0256,14.1487,6.98588,-0.883789
2022,SSA_00180,2223_2,35.8682,32.5725,22.5568,14.0688,5.37978,-1.03261
2022,SSA_00180,2223_3,20.5419,18.9144,13.7733,9.36693,3.80655,-0.0232237
2022,SSA_00181,1216_1,20.1649,18.221,14.4513,10.0967,4.99553,0.489439
2022,SSA_00181,1216_2,25.3361,22.6243,16.9529,11.6038,5.29459,-0.239565
2022,SSA_00181,1216_3,17.6941,16.6793,13.9353,10.0922,5.64136,0.251141
2022,SSA_00181,2018_1,34.9366,32.5732,22.5631,14.9766,6.75685,-1.19696
2022,SSA_00181,2018_2,29.8855,26.9506,18.7816,10.2317,6.51351,0.547532
2022,SSA_00182,1267_1,28.5672,26.4803,20.7824,14.248,6.86603,-0.122711
2022,SSA_00182,1267_2,30.5595,28.9142,21.4303,14.3804,6.61623,-0.39595
2022,SSA_00182,1267_3,36.7365,32.5884,22.8942,15.0828,7.34863,-0.0449852
2022,SSA_00182,2041_1,30.5462,27.3767,19.9564,14.0468,5.76696,0.351362
2022,SSA_00182,2041_2,34.9563,31.8401,21.399,15.0186,7.3775,1.00945
2022,SSA_00182,2041_3,35.4295,31.251,21.7699,15.4983,7.43115,0.597558
2022,SSA_00183,1041_1,11.608,11.7891,9.39948,7.28641,4.27955,0.237388
2022,SSA_00183,1041_2,22.6891,21.658,17.992,11.8822,6.14741,0.00389458
2022,SSA_00183,1041_3,30.9706,28.7829,21.6505,15.3837,7.49732,0.45483
2022,SSA_00183,2036_1,13.2825,14.0624,12.1088,9.29728,4.8725,-0.284746
2022,SSA_00183,2036_2,15.9237,14.7471,12.3933,9.81916,4.52745,-0.23019
2022,SSA_00183,2036_3,10.3898,10.103,8.63202,7.06803,3.73426,-0.530477
2022,SSA_00184,1277_1,19.8362,19.2004,14.211,10.5109,4.17055,0.961112
2022,SSA_00184,1277_2,40.2372,36.5215,23.0122,15.1236,6.45833,-0.0724149
2022,SSA_00184,1277_3,35.4808,32.6928,23.5294,15.8492,8.35233,1.27616
2022,SSA_00184,2112_1,26.4217,24.0624,19.4396,14.3956,7.79553,0.970624
2022,SSA_00184,2112_2,18.6576,17.5589,13.0558,8.73679,3.6727,-0.6639
2022,SSA_00184,2112_3,35.6515,30.7014,21.5036,14.0129,6.30207,-0.82214
2022,SSA_00185,1121_1,42.6145,37.1714,24.8627,15.3826,6.00841,-1.81773
2022,SSA_00185,1121_2,44.6027,37.2493,24.3177,14.9982,6.6136,-0.600238
2022,SSA_00185,1121_3,26.4827,22.791,14.0419,8.51327,3.18086,-0.971642
2022,SSA_00188,1058_1,23.5705,21.1122,15.7399,11.7017,5.81264,0.915749
2022,SSA_00188,1058_2,21.1399,17.9267,12.2011,9.27714,4.04931,-0.0326181
2022,SSA_00188,1058_3,39.8606,33.9009,22.6736,14.7799,7.29174,0.666045
2022,SSA_00188,2012_1,15.7285,15.9076,12.5137,7.29154,5.31631,0.851063
2022,SSA_00188,2012_2,19.7058,19.3236,12.8444,11.8061,0.814952,1.48195
2022,SSA_00188,2012_3,22.5432,19.4649,13.4794,9.69538,6.50241,1.85725
2022,SSA_00189,1112_1,24.4713,22.9147,18.5461,13.5504,6.78922,1.26795
2022,SSA_00189,1112_2,28.1774,25.1687,19.0424,13.1556,5.85539,-1.2418
2022,SSA_00189,1112_3,37.5668,32.0824,20.9703,12.7018,6.13394,-0.460956
2022,SSA_00189,2199_1,20.7345,19.5673,16.0852,10.6716,4.5359,-1.04368
2022,SSA_00189,2199_2,27.3041,24.193,16.9419,11.6975,5.26617,0.0217908
2022,SSA_00189,2199_3,20.7436,18.4789,13.9655,9.43323,4.0133,-0.282842
2022,SSA_00190,1133_1,16.0454,14.8896,13.1368,11.215,7.73698,3.18834
2022,SSA_00190,1133_2,15.6272,15.4021,14.5928,11.4388,7.04937,0.658054
2022,SSA_00190,1133_3,10.0449,9.76596,8.87682,7.6363,6.05013,1.24687
2022,SSA_00190,2283_1,27.9456,27.4757,20.7522,12.451,6.34627,-0.0108228
2022,SSA_00190,2283_2,32.9587,29.0583,21.1072,15.2282,7.47202,1.58212
2022,SSA_00190,2283_3,35.5369,30.5645,21.4641,15.1445,7.55862,1.4217
2022,SSA_00191,1232_1,35.2268,30.3796,18.9047,12.8456,4.13858,-1.91102
2022,SSA_00191,1232_2,25.4316,22.5746,16.4438,11.0028,5.18395,0.654907
2022,SSA_00191,1232_3,20.2482,17.097,14.3236,9.30731,4.42249,-0.318444
2022,SSA_00191,2075_1,33.4786,29.8273,18.7682,12.944,4.36187,-2.26243
2022,SSA_00191,2075_2,30.2897,28.6516,20.0762,11.9867,5.6932,-0.0313628
2022,SSA_00191,2075_3,33.1853,29.1113,19.8772,11.0687,6.90492,-3.18582
2022,SSA_00193,1231_1,20.1227,17.9827,15.6683,14.0913,5.83414,0.021839
2022,SSA_00193,1231_2,23.0487,20.9352,17.6693,10.859,3.65867,-1.67297
2022,SSA_00193,1231_3,19.3975,19.8116,15.5216,10.3697,3.15406,-1.74203
2022,SSA_00193,2044_1,22.1536,20.7637,17.105,11.339,3.98128,-2.32279
2022,SSA_00193,2044_2,19.103,17.292,14.342,10.4108,4.00655,-1.03207
2022,SSA_00193,2044_3,21.2635,20.0064,15.446,11.2793,3.45875,-1.2193
2022,SSA_00194,1315_1,34.3876,31.2201,22.5194,14.4351,6.90504,0.0987145
2022,SSA_00194,1315_3,40.0986,35.2126,25.0495,16.8148,8.15209,0.774226
2022,SSA_00194,2008_1,39.8665,32.2137,28.5684,11.7324,5.88897,-2.71663
2022,SSA_00194,2008_2,32.0404,28.3524,21.7257,13.686,5.576,-1.98331
2022,SSA_00194,2008_3,27.415,24.5034,17.4976,11.4625,6.31782,1.31107
2022,SSA_00195,1154_1,21.5564,19.9621,15.4547,11.0678,6.73463,2.46495
2022,SSA_00195,1154_2,38.5925,34.1185,22.8015,13.2294,5.22899,-0.818397
2022,SSA_00195,1154_3,28.0061,25.6915,18.6338,12.9373,5.87895,-0.0485823
2022,SSA_00195,2206_1,20.8609,20.158,15.6395,11.0012,5.72749,-1.01535
2022,SSA_00195,2206_2,34.2094,30.148,20.493,12.8242,4.64365,-0.67309
2022,SSA_00195,2206_3,28.5005,27.7215,20.9467,13.706,6.29466,-0.0711079
2022,SSA_00196,1124_1,13.4776,14.5906,11.3324,8.14391,4.57132,0.103235
2022,SSA_00196,1124_2,29.2853,28.4953,22.6305,16.3081,8.65177,1.9465
2022,SSA_00196,1124_3,15.824,16.3798,14.6316,10.3437,5.95341,0.85744
2022,SSA_00196,2294_2,28.539,27.3523,22.6147,15.8358,6.60472,-0.79728
2022,SSA_00196,2294_3,15.1386,13.6777,10.7075,8.06182,3.9031,-0.601614
2022,SSA_00198,1208_1,26.2428,24.6145,18.0411,11.6188,4.83161,-1.39547
2022,SSA_00198,1208_2,33.9751,30.9002,21.0343,14.2465,6.08806,0.695467
2022,SSA_00198,1208_3,31.3002,27.2611,20.0454,13.2094,6.84376,-0.184425
2022,SSA_00198,2320_1,24.6735,24.3441,17.775,11.0395,3.80394,-0.761662
2022,SSA_00198,2320_2,29.2744,27.3576,19.0141,12.6167,5.15241,0.365916
2022,SSA_00198,2320_3,22.6765,21.6388,16.9068,11.4278,5.16157,-0.222541
2022,SSA_00199,1053_1,25.7404,24.7482,20.5515,15.185,7.06881,0.630892
2022,SSA_00199,1053_2,14.6764,14.8748,12.8952,9.87613,4.84037,-0.339603
2022,SSA_00199,1053_3,29.9236,26.9901,17.3302,10.4134,3.35893,-2.46248
2022,SSA_00199,2138_1,26.5061,23.9819,18.0681,11.8577,6.73881,1.53051
2022,SSA_00199,2138_2,21.0902,19.4794,17.4411,13.3752,7.62149,1.79712
2022,SSA_00199,2138_3,15.8306,16.6085,16.5061,12.7884,7.15195,0.683624
2022,SSA_00200,1020_1,22.474,21.5467,17.5792,12.9531,7.87681,1.64213
2022,SSA_00200,1020_2,26.8749,25.0341,19.9686,15.4987,9.82292,3.55111
2022,SSA_00200,1020_3,19.6108,18.7099,14.7948,10.8573,5.59324,0.0626645
2022,SSA_00200,2259_2,20.9812,19.101,14.9143,10.7985,4.79074,-0.0936801
2022,SSA_00200,2259_3,26.3032,23.2009,16.7135,11.9935,6.45079,1.29209
2022,SSA_00201,1082_1,19.5639,18.3761,14.7438,10.9379,5.76796,-0.238137
2022,SSA_00201,1082_2,29.5366,26.6488,18.3754,13.344,6.38879,0.768976
2022,SSA_00201,1082_3,24.6161,23.0454,17.6244,12.4558,6.08216,0.377762
2022,SSA_00201,2317_1,24.2251,23.3772,19.1143,13.567,6.85319,-0.00257922
2022,SSA_00201,2317_2,32.1472,27.8588,19.7231,13.0941,6.0603,-0.410925
2022,SSA_00201,2317_3,24.7021,24.2459,18.4612,13.1752,6.46241,-0.136057
2022,SSA_00202,1237_1,37.2985,33.6772,22.6056,14.2358,6.8801,-0.346818
2022,SSA_00202,1237_2,34.1172,30.5006,21.1558,13.8406,5.89596,0.548945
2022,SSA_00202,1237_3,33.3321,29.7857,20.4036,13.9926,8.34031,1.33933
2022,SSA_00202,2026_1,32.9259,27.9529,17.8596,12.553,7.02483,0.877622
2022,SSA_00202,2026_2,30.4258,26.1535,19.3873,12.9391,7.52625,1.97495
2022,SSA_00202,2026_3,28.033,26.5774,18.9379,13.2786,7.05911,0.930773
2022,SSA_00203,1125_1,28.3734,24.6297,17.7012,12.4369,5.86146,-0.0428868
2022,SSA_00203,1125_2,23.6182,22.0298,16.1618,11.7014,5.74334,0.330068
2022,SSA_00203,1125_3,32.0029,28.6151,20.3339,14.1462,6.35392,0.234139
2022,SSA_00203,2308_1,27.2011,25.83,19.007,12.4005,5.39001,-0.303997
2022,SSA_00203,2308_2,30.9757,29.6222,21.3868,13.6065,6.54856,0.935292
2022,SSA_00203,2308_3,25.9088,24.1509,17.5406,11.1843,5.05775,0.276501
2022,SSA_00205,1050_1,31.8859,30.1234,22.2643,15.4104,7.85353,1.04588
2022,SSA_00205,1050_2,24.1378,23.3025,17.3255,10.8421,3.53822,-0.853306
2022,SSA_00205,1050_3,27.8548,26.5654,19.6151,13.8305,6.26847,0.3889
2022,SSA_00205,2185_1,20.7184,19.945,15.9668,11.5675,6.76979,0.341169
2022,SSA_00205,2185_2,28.5271,26.5061,19.8892,13.4582,6.70495,0.843052
2022,SSA_00205,2185_3,23.0429,21.2001,16.5299,11.6697,6.76153,1.49126
2022,SSA_00207,1242_1,28.4955,27.4376,20.8284,14.658,6.42718,-0.102425
2022,SSA_00207,1242_3,21.3628,18.9606,17.489,12.972,6.66842,-0.774483
2022,SSA_00207,2132_1,24.277,23.9287,20.1145,14.4811,5.32827,-0.232362
2022,SSA_00207,2132_2,28.9378,27.7758,21.8515,15.451,6.14657,-0.149765
2022,SSA_00207,2132_3,28.9596,26.6022,21.1913,15.2755,8.28234,2.80395
2022,SSA_00208,1271_1,11.7144,11.9727,11.4752,9.59336,5.96998,-0.389404
2022,SSA_00208,1271_2,23.7011,22.8879,18.9785,15.5927,6.9276,0.382122
2022,SSA_00208,1271_3,24.3474,23.1216,18.4899,12.3809,4.45229,0.342403
2022,SSA_00208,2216_1,32.3119,29.6868,19.9898,13.3254,4.74238,-0.689714
2022,SSA_00208,2216_2,40.5619,38.1038,26.0256,16.1805,5.49013,-1.24852
2022,SSA_00208,2216_3,16.4858,16.4018,14.4882,11.1311,6.66672,-0.0112821
2022,SSA_00210,1252_1,32.0448,29.5929,22.0182,14.772,7.25663,0.324872
2022,SSA_00210,1252_2,37.4196,33.2959,21.8487,13.9412,5.697,-0.609194
2022,SSA_00210,1252_3,28.5882,25.6782,18.1084,13.1622,6.85476,1.74921
2022,SSA_00210,2073_1,31.2107,27.8494,19.7826,14.111,6.9641,-0.209518
2022,SSA_00210,2073_2,33.0087,30.3853,22.3993,15.0911,6.45833,-0.553041
2022,SSA_00210,2073_3,38.5557,33.7478,22.9214,15.7693,7.15542,0.163479
2022,SSA_00211,1085_1,18.2976,16.7142,14.778,11.9494,5.52424,0.132782
2022,SSA_00211,1085_2,20.6657,20.1119,16.4899,12.0905,4.73151,-0.0795199
2022,SSA_00211,1085_3,21.4128,20.2857,16.332,11.2063,6.00751,0.224488
2022,SSA_00211,2292_1,28.8145,26.8035,18.7208,12.0265,4.55882,-1.12374
2022,SSA_00211,2292_2,23.8609,22.6556,18.5918,13.2707,6.40469,-0.139202
2022,SSA_00211,2292_3,20.2227,19.2971,16.1924,12.4694,6.63011,0.782973
2022,SSA_00212,1026_1,28.4798,26.9824,21.0547,14.8644,6.87812,0.822462
2022,SSA_00212,1026_2,21.1267,20.7344,19.0753,14.6662,7.101,-0.157218
2022,SSA_00212,1026_3,30.4586,28.5804,22.0523,15.9823,7.59533,0.14358
2022,SSA_00212,2135_1,17.7568,17.1483,15.172,12.1221,5.51193,-0.489819
2022,SSA_00212,2135_2,23.1702,23.1975,18.865,12.8011,4.57656,-0.117312
2022,SSA_00212,2135_3,20.5019,19.0038,14.3107,9.3853,4.48593,-2.14486
2022,SSA_00213,1173_1,24.3332,22.8306,17.1317,13.6883,6.66988,0.833744
2022,SSA_00213,1173_2,25.4238,23.4382,18.904,13.8837,7.23174,0.434169
2022,SSA_00213,2197_1,24.4628,23.5894,18.3938,13.8883,7.03956,0.722553
2022,SSA_00213,2197_2,7.55294,7.86819,6.8096,7.46969,5.20363,1.86715
2022,SSA_00213,2197_3,13.7583,13.3335,11.6567,9.64214,5.74853,1.08104
2022,SSA_00215,1274_2,32.1107,28.8335,21.1286,13.4309,7.20403,1.06687
2022,SSA_00215,1274_3,35.9284,31.6062,21.1239,14.1632,6.2092,0.0220228
2022,SSA_00215,2189_1,36.8901,32.0091,20.0016,12.9926,6.84203,0.278761
2022,SSA_00215,2189_2,35.3549,29.7036,19.7138,13.7294,6.42584,0.419452
2022,SSA_00215,2189_3,30.9095,28.0366,20.3109,13.6567,6.69982,-1.06455
2022,SSA_00217,1288_1,32.4502,28.9627,20.6057,13.9848,5.85762,-0.000175749
2022,SSA_00217,1288_2,31.5599,27.9286,20.2727,13.9799,6.43821,0.505421
2022,SSA_00217,1288_3,7.32181,6.91271,7.31744,7.20789,6.00982,0.578427
2022,SSA_00217,2233_1,8.85286,9.58123,8.08396,7.07747,4.13375,-0.24706
2022,SSA_00217,2233_2,13.5439,11.8366,10.9107,8.18126,4.05623,-1.78452
2022,SSA_00217,2233_3,24.5496,22.6958,18.8565,12.2117,6.0848,-0.134129
2022,SSA_00218,1262_1,27.0051,25.7416,21.1217,13.9175,5.45086,-1.05482
2022,SSA_00218,1262_2,31.3769,30.5646,23.099,15.509,5.65891,-1.48152
2022,SSA_00218,1262_3,34.1152,32.0913,24.2801,15.1112,6.73124,-0.571009
2022,SSA_00218,2205_1,26.2181,24.1413,19.4157,14.025,6.23015,-0.213236
2022,SSA_00218,2205_2,24.6526,24.063,18.6168,13.3369,4.79035,-1.75861
2022,SSA_00218,2205_3,19.9828,17.6343,14.7215,9.85143,3.50491,-1.35014
2022,SSA_00219,1293_1,22.3974,20.4128,14.8933,12.1997,6.73017,0.844351
2022,SSA_00219,1293_2,6.85559,5.84179,5.14018,3.8943,1.69257,-1.60751
2022,SSA_00219,2007_1,29.8909,27.4676,20.3353,14.628,6.12306,-1.27399
2022,SSA_00219,2007_2,21.4867,20.3639,15.6463,12.0544,5.86338,0.821943
2022,SSA_00219,2007_3,9.36939,9.15901,7.00725,5.82536,2.88184,-1.01995
2022,SSA_00220,1071_1,22.1213,21.1881,19.2176,14.4941,6.34197,0.437779
2022,SSA_00220,1071_2,19.5282,18.5233,15.9383,13.7591,8.81581,2.19905
2022,SSA_00220,1071_3,18.966,18.1675,15.9864,12.8186,6.27862,0.34737
2022,SSA_00220,2057_1,21.3276,20.8263,18.1463,14.4846,6.97526,-0.0124026
2022,SSA_00220,2057_2,23.0669,22.2585,18.2947,13.462,8.19333,1.64605
2022,SSA_00221,1290_1,15.64,14.6012,13.6584,11.1388,4.89115,-1.03747
2022,SSA_00221,1290_2,11.8958,10.5673,9.46416,10.6403,7.8644,2.22731
2022,SSA_00221,2257_1,17.5511,16.1879,11.5723,7.79402,3.52299,-0.384739
2022,SSA_00221,2257_2,23.2656,21.3563,16.8995,10.3586,4.29503,-0.421386
2022,SSA_00221,2257_3,29.8507,28.8637,20.4742,12.0479,4.10824,-1.79262
2022,SSA_00223,1291_1,11.6799,11.3469,10.736,8.72582,6.16359,1.54768
2022,SSA_00223,1291_2,15.6584,15.1127,11.86,11.3949,6.75206,1.11575
2022,SSA_00223,1291_3,4.406,4.19169,4.78698,3.90103,3.55343,1.89586
2022,SSA_00223,2098_1,6.5662,6.20371,6.26841,4.86753,5.3194,2.64147
2022,SSA_00223,2098_2,17.8165,17.3468,13.5948,14.5502,6.62493,1.24962
2022,SSA_00223,2098_3,21.9371,18.5232,16.7256,8.96203,3.54981,1.41022
2022,SSA_00224,1065_1,27.6856,25.8718,19.475,13.7057,6.28895,-0.728396
2022,SSA_00224,1065_2,32.8107,28.8952,21.278,14.9619,7.80043,1.22535
2022,SSA_00224,1065_3,16.6259,15.5339,12.7753,9.94644,6.63588,0.253936
2022,SSA_00224,2099_1,21.6415,18.6633,14.602,9.89003,4.27419,-0.198259
2022,SSA_00224,2099_2,31.9843,29.4364,21.1458,13.2906,4.4402,-1.87791
2022,SSA_00226,1286_1,36.2088,31.3439,21.455,13.7134,4.82289,-0.982186
2022,SSA_00226,1286_2,36.1214,30.7109,21.2215,13.9354,6.0359,-0.774305
2022,SSA_00226,1286_3,34.9931,30.342,21.0418,13.7006,6.09976,-1.57708
2022,SSA_00226,2191_1,29.8968,27.6285,20.2719,13.0673,5.44894,-2.33643
2022,SSA_00226,2191_2,31.0489,28.2662,20.7497,13.1494,6.17045,-0.958245
2022,SSA_00226,2191_3,26.3179,25.6859,20.1813,15.045,6.45423,-1.28491
2022,SSA_00228,1083_1,28.8228,26.179,18.3729,13.8156,4.96717,0.668541
2022,SSA_00228,1083_2,14.404,14.5527,14.0863,10.3917,4.28428,-1.02291
2022,SSA_00228,1083_3,8.34625,8.40353,9.27264,7.77836,6.47377,2.26412
2022,SSA_00228,2062_1,11.2067,9.51458,10.7244,9.48878,5.87827,1.5671
2022,SSA_00228,2062_2,17.6596,16.8892,14.8927,12.2318,6.24426,1.10012
2022,SSA_00228,2062_3,13.3979,12.0779,7.78473,4.97369,2.19661,-0.380733
2022,SSA_00230,1087_1,33.9277,30.7223,21.8705,13.4075,4.816,-0.497825
2022,SSA_00230,1087_2,31.3037,28.4563,20.1092,12.8341,6.20586,-0.143905
2022,SSA_00230,1087_3,36.3642,33.0248,24.5539,16.8572,7.64551,0.767912
2022,SSA_00230,2309_1,44.387,40.2516,25.8772,16.0493,5.89156,-1.25631
2022,SSA_00230,2309_2,33.4976,30.4808,21.4657,12.5516,3.32795,-2.35916
2022,SSA_00230,2309_3,46.1498,39.3858,24.1031,13.935,4.66802,-2.67096
2022,SSA_00231,1103_1,13.2332,11.9963,10.8949,8.82296,5.31175,0.763337
2022,SSA_00231,1103_2,17.1776,17.0385,14.449,10.347,4.47886,1.15306
2022,SSA_00231,1103_3,21.2207,19.4064,14.9634,11.1422,6.30449,1.23272
2022,SSA_00231,2085_1,29.5898,26.804,18.5154,12.8977,5.55239,0.594074
2022,SSA_00231,2085_2,27.3687,24.9797,19.2538,13.4669,7.58242,1.70251
2022,SSA_00231,2085_3,15.542,15.3486,12.4717,9.51096,5.45326,-0.301936
2022,SSA_00232,1030_1,26.2384,24.3003,20.1825,17.2802,7.68968,0.0803609
2022,SSA_00232,1030_2,19.7394,18.7729,15.8641,11.5015,6.58932,1.54233
2022,SSA_00232,1030_3,27.0207,26.1889,18.3988,15.3461,7.05518,2.86422
2022,SSA_00232,2071_1,25.8226,24.1687,19.0298,13.9152,7.14665,0.163045
2022,SSA_00232,2071_2,23.9138,21.8483,16.1708,12.6291,6.57095,0.989396
2022,SSA_00232,2071_3,24.3971,21.3731,14.3288,10.9784,6.47387,1.46911
2022,SSA_00233,1272_1,11.9179,11.7765,9.05177,5.76775,3.74577,0.389203
2022,SSA_00233,1272_2,21.8774,22.4601,17.8078,13.5456,7.04246,0.158014
2022,SSA_00233,1272_3,26.5703,25.0027,19.5753,14.2359,7.34642,0.618755
2022,SSA_00233,2029_1,28.5887,28.2761,22.0475,15.1972,5.04753,-1.43333
2022,SSA_00233,2029_2,25.2619,23.9264,19.1631,13.6599,6.68624,0.0970959
2022,SSA_00233,2029_3,27.7822,26.5727,21.8429,15.7937,7.22204,0.238887
2022,SSA_00234,1107_1,34.0585,31.3539,22.3494,15.755,7.07128,-0.62163
2022,SSA_00234,1107_2,26.3401,25.7191,19.1068,13.9558,6.40379,-0.128319
2022,SSA_00234,1107_3,23.2032,22.625,18.7599,14.2845,7.5956,1.96746
2022,SSA_00234,2035_1,31.4345,28.5757,21.9357,15.2623,8.45508,2.06971
2022,SSA_00234,2035_2,29.5062,27.9649,22.7138,17.0976,5.29942,1.41494
2022,SSA_00236,1234_1,20.6596,20.4147,16.6066,12.0892,5.70018,0.588843
2022,SSA_00236,1234_2,26.5187,24.2772,17.4623,12.6381,6.67385,0.977056
2022,SSA_00236,1234_3,11.704,11.0109,9.86032,6.92169,4.51267,0.989816
2022,SSA_00236,2126_1,13.8357,13.8243,11.6364,8.53019,4.1732,0.517766
2022,SSA_00236,2126_2,22.7949,21.3368,15.663,11.7007,5.32354,-0.464676
2022,SSA_00236,2126_3,9.59329,9.91735,7.96449,6.55159,3.23978,0.668311
2022,SSA_00237,1165_1,25.8138,24.1826,19.4202,14.4074,6.69579,1.0169
2022,SSA_00237,1165_2,22.7556,21.6479,16.4314,13.0382,5.33401,-0.769843
2022,SSA_00237,1165_3,22.0448,20.8002,17.9659,12.9759,6.35558,-1.03525
